MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
1.9886,17,3.4219269102990038,1.0514950166112955,1251.0,2.0780730897009967,32.75,-117.12,0
4.1696,30,6.083333333333333,1.0277777777777777,1372.0,3.175925925925926,36.74,-121.64,0
3.0481,3,4.2090452261306535,1.1417085427135678,2081.0,2.091457286432161,38.59,-121.28,0
3.9536,26,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95,1
3.4038,29,5.881443298969073,1.134020618556701,684.0,3.525773195876289,32.99,-115.41,0
5.7762,45,5.572695035460993,0.9804964539007092,1153.0,2.044326241134752,34.07,-118.39,1
1.7031,16,3.500770416024653,0.9691833590138677,1689.0,2.6024653312788906,35.29,-120.66,1
1.721,42,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3,1
6.0678,52,6.420454545454546,1.0643939393939394,595.0,2.253787878787879,34.14,-118.4,1
3.8631,17,3.6359223300970873,1.1407766990291262,1382.0,2.236245954692557,33.82,-117.88,1
2.5909,17,4.871478873239437,1.028169014084507,1275.0,2.244718309859155,38.66,-121.33,0
5.3409,15,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68,1
3.3438,8,6.096871846619576,0.987891019172553,3031.0,3.058526740665994,34.4,-117.27,0
3.25,37,4.66896551724138,1.0103448275862068,753.0,2.5965517241379312,35.29,-120.68,1
4.8462,36,5.752969121140143,0.997624703087886,1193.0,2.833729216152019,33.82,-118.1,1
2.6125,26,5.213151927437642,1.124716553287982,1259.0,2.854875283446712,34.53,-117.31,0
0.9304,24,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324677,34.0,-118.33,0
3.5,42,4.9110576923076925,0.908653846153846,869.0,2.0889423076923075,34.02,-118.33,1
2.8827,11,4.804926764314248,1.0539280958721704,4197.0,2.7942743009320905,33.05,-116.88,0
2.3937,20,18.79352226720648,5.2631578947368425,658.0,2.6639676113360324,35.82,-118.7,0
3.375,39,6.027027027027027,1.0,92.0,2.4864864864864864,37.71,-121.07,1
3.6346,22,6.052132701421801,1.0592417061611374,1147.0,2.7180094786729856,33.19,-117.23,1
3.0147,37,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,1
6.7805,27,7.913934426229508,1.069672131147541,736.0,3.0163934426229506,34.19,-118.86,1
5.0166,21,5.329457364341085,1.003875968992248,728.0,2.8217054263565893,34.42,-118.48,1
2.5536,31,4.071917808219178,1.0102739726027397,891.0,3.0513698630136985,37.97,-121.26,0
4.7625,13,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,0
3.0156,38,3.5866558177379986,1.053702196908055,1690.0,1.3751017087062654,34.09,-118.37,1
3.6654,35,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32,1
11.7894,45,7.4,0.9344262295081968,759.0,2.4885245901639346,34.14,-118.17,1
3.4091,41,4.946987951807229,1.0481927710843373,873.0,2.103614457831325,37.9,-122.3,1
2.9444,17,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81,0
7.2651,36,6.117408906882591,0.9757085020242916,1278.0,2.587044534412956,33.88,-118.4,1
4.8304,35,6.961956521739131,1.190217391304348,710.0,3.858695652173913,33.92,-118.32,0
2.0114,20,3.6439716312056736,1.045390070921986,2341.0,3.3205673758865246,32.68,-117.09,0
4.3125,21,11.38,2.208,599.0,2.396,37.88,-122.71,1
3.8952,17,6.2388059701492535,1.0634328358208955,1624.0,3.029850746268657,36.96,-120.11,0
1.6037,44,2.767391304347826,1.0304347826086957,1754.0,3.8130434782608695,34.05,-118.28,1
2.3375,30,3.371681415929204,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,0
0.536,26,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52,0
1.9722,28,5.212435233160622,1.1813471502590671,738.0,3.823834196891192,36.49,-121.48,1
3.8672,50,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,1
1.9219,52,3.819787985865725,1.098939929328622,904.0,3.1943462897526502,34.12,-118.18,0
2.9044,52,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,1
4.1518,43,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,1
2.9853,7,4.472945891783567,0.9819639278557114,1274.0,2.55310621242485,36.78,-119.86,0
5.7652,13,6.497017892644135,0.9761431411530817,1431.0,2.84493041749503,32.72,-116.87,1
2.3043,32,5.649606299212598,1.0905511811023625,690.0,2.716535433070866,40.02,-122.06,0
4.3958,10,6.15450643776824,1.0139484978540771,3528.0,3.785407725321889,34.09,-117.39,0
1.75,25,3.9125,1.0291666666666666,1003.0,4.179166666666666,32.71,-117.1,0
2.16,39,3.708860759493671,1.018987341772152,606.0,1.9177215189873416,34.42,-119.71,1
1.6678,27,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37,0
3.2667,17,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,1
3.5109,29,4.6923076923076925,1.085164835164835,2223.0,3.0535714285714284,34.09,-117.88,1
2.9844,11,5.700884955752213,1.0920353982300883,1351.0,2.391150442477876,36.33,-119.36,0
2.5978,17,4.316920322291853,1.0456580125335722,3868.0,3.4628469113697404,33.83,-118.07,0
5.3423,16,4.336088154269972,1.0606060606060606,515.0,1.418732782369146,33.66,-117.83,1
2.6071,28,4.76592082616179,1.0860585197934596,2452.0,4.220309810671257,34.08,-118.02,0
7.5286,24,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85,1
4.9342,23,5.735798016230839,1.053201082055906,4580.0,4.129846708746618,34.04,-117.93,1
1.7083,19,4.033678756476684,1.0194300518134716,3157.0,4.089378238341969,33.71,-116.21,0
2.9271,6,2.4880763116057234,0.9523052464228936,3157.0,5.019077901430842,33.75,-117.86,0
1.5603,25,5.045454545454546,1.1333333333333333,845.0,2.560606060606061,39.48,-121.09,0
2.3026,25,5.543859649122807,1.1578947368421053,613.0,3.584795321637427,36.59,-120.18,0
3.5667,17,15.02116402116402,2.7777777777777777,390.0,2.063492063492064,39.18,-120.12,0
3.6989,32,5.192037470725995,0.9882903981264636,1064.0,2.4918032786885247,34.25,-118.46,1
1.9,16,4.975133214920071,1.0905861456483126,1695.0,3.010657193605684,40.56,-122.35,0
1.4792,37,4.414965986394558,1.0,653.0,4.442176870748299,33.95,-118.24,0
1.9286,35,4.480662983425415,1.0856353591160222,1296.0,3.580110497237569,34.13,-117.31,0
4.1419,45,5.32484076433121,1.095541401273885,838.0,2.668789808917197,37.75,-122.5,1
5.1654,41,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,1
3.6852,52,4.710280373831775,1.0,651.0,2.02803738317757,32.74,-117.13,1
2.5357,33,5.585106382978723,1.1560283687943262,879.0,3.117021276595745,34.0,-117.06,0
4.8214,21,6.690355329949239,1.0253807106598984,618.0,3.137055837563452,37.32,-120.45,0
2.9821,29,4.827160493827161,1.037037037037037,1815.0,2.800925925925926,34.34,-119.22,0
4.2414,49,4.857142857142857,0.984375,1040.0,2.321428571428572,37.78,-122.49,1
3.5114,41,4.401273885350318,1.124203821656051,704.0,2.242038216560509,37.68,-122.09,1
6.075,19,7.848722986247544,1.088408644400786,1523.0,2.9921414538310414,34.13,-117.66,1
3.4821,33,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96,1
2.3958,15,5.081818181818182,1.0454545454545454,844.0,2.5575757575757576,39.68,-121.6,0
1.2575,26,3.8875,1.1392857142857142,1971.0,3.5196428571428573,38.52,-121.47,0
1.4792,22,4.153116531165312,0.983739837398374,2165.0,2.933604336043361,36.21,-119.34,0
2.6458,41,4.710743801652892,1.115702479338843,466.0,3.851239669421488,33.93,-118.27,0
4.9609,29,5.45398773006135,1.01840490797546,597.0,3.6625766871165646,33.91,-118.11,1
5.997,19,5.805015673981191,1.0363636363636364,3963.0,2.484639498432602,34.22,-118.35,1
2.811,15,6.485013623978202,1.1866485013623975,2459.0,3.3501362397820165,35.56,-120.29,0
2.7006,17,4.499388004895961,1.039779681762546,3331.0,2.038555691554468,32.79,-117.03,0
3.6742,24,3.7154850746268657,1.0503731343283582,2645.0,2.467350746268657,37.4,-122.09,1
2.5969,47,4.843866171003717,1.033457249070632,694.0,2.579925650557621,38.1,-122.23,0
2.4485,34,5.214723926380368,0.9969325153374232,972.0,2.98159509202454,37.65,-120.96,0
2.02,22,3.933085501858736,1.308550185873606,851.0,3.163568773234201,38.95,-119.95,0
2.0132,35,2.6031746031746037,1.1071428571428572,3548.0,3.5198412698412698,34.09,-118.29,1
4.7973,28,5.964406779661017,0.988135593220339,1720.0,2.915254237288136,32.75,-116.97,1
1.5417,18,7.666666666666667,1.5925925925925926,98.0,1.8148148148148149,32.69,-115.9,0
2.5166,52,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,1
2.9688,16,5.321243523316062,1.0310880829015543,673.0,3.4870466321243523,36.99,-120.43,0
2.1471,26,4.52924791086351,1.0445682451253482,1580.0,4.401114206128134,34.38,-119.86,1
3.0877,47,4.184782608695652,0.998447204968944,1505.0,2.3369565217391304,37.78,-122.49,1
3.3095,36,5.473118279569892,1.10752688172043,1154.0,4.136200716845878,33.89,-118.25,0
4.0313,35,4.746268656716418,1.044776119402985,1299.0,3.8776119402985074,33.91,-118.15,0
2.8125,44,3.845208845208845,0.977886977886978,1500.0,3.6855036855036856,34.12,-118.2,0
4.0156,9,4.677631578947368,0.9144736842105264,316.0,2.0789473684210527,34.16,-117.32,0
6.9081,18,8.207671957671957,1.085978835978836,2311.0,3.056878306878307,38.09,-122.61,1
1.2647,22,4.997214484679666,1.2116991643454038,1127.0,3.139275766016713,36.58,-119.63,0
2.6818,8,4.649673202614379,1.1633986928104576,2251.0,2.942483660130719,34.09,-117.63,0
5.766,30,6.608823529411764,0.9808823529411764,1883.0,2.7691176470588235,32.64,-117.06,1
3.6625,22,5.747474747474747,0.9966329966329966,822.0,2.767676767676768,39.75,-121.87,0
4.1875,45,4.641434262948208,0.9402390438247012,845.0,3.366533864541833,37.57,-122.31,1
5.4132,4,4.754690757470466,1.0507296733842946,3256.0,2.2626824183460736,33.65,-117.64,1
7.266,52,7.436619718309859,1.0309859154929577,973.0,2.740845070422535,37.89,-122.27,1
3.825,27,4.5245098039215685,0.9117647058823528,1014.0,4.970588235294118,33.88,-118.08,0
2.6094,20,5.068783068783069,1.2962962962962965,590.0,3.121693121693122,36.25,-121.84,1
3.0313,40,4.91919191919192,1.042929292929293,1434.0,3.621212121212121,37.72,-122.4,1
4.3008,33,6.314159292035399,1.081858407079646,1109.0,2.4535398230088497,38.02,-121.33,0
4.3125,52,4.836512261580381,0.9455040871934604,1102.0,3.002724795640327,37.72,-122.44,1
2.3704,38,4.08235294117647,1.0431372549019609,1592.0,3.1215686274509804,33.85,-117.92,0
7.1621,45,6.8575,0.975,974.0,2.435,37.48,-122.25,1
1.3047,41,5.6389891696750905,1.1624548736462097,927.0,3.3465703971119134,36.72,-119.79,0
4.1993,23,6.069252077562327,1.149584487534626,959.0,2.656509695290859,38.5,-122.47,1
1.9206,26,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,0
2.4028,17,31.77777777777778,9.703703703703704,47.0,1.7407407407407407,40.06,-121.54,0
2.1366,23,2.269607843137255,1.0024509803921569,1856.0,4.549019607843137,33.92,-118.22,0
3.8,42,4.38974358974359,0.8564102564102564,748.0,3.835897435897436,33.91,-118.17,0
6.617,14,7.108481262327416,0.9980276134122288,3097.0,3.054240631163708,33.08,-117.25,1
2.6193,28,4.238636363636363,1.0522727272727272,1182.0,2.6863636363636365,34.27,-118.46,0
3.567,28,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77,0
8.3935,36,7.00479233226837,0.9904153354632588,1549.0,2.47444089456869,37.96,-122.53,1
5.0862,37,5.281081081081081,0.9945945945945946,967.0,2.6135135135135137,34.23,-118.25,1
1.6731,41,4.036827195467422,1.0538243626062322,1803.0,5.1076487252124645,33.99,-118.24,0
3.8085,27,4.351885098743267,0.9730700179533214,1713.0,3.0754039497307,34.1,-118.01,1
2.5833,29,3.481835564053537,1.124282982791587,1397.0,2.6711281070745696,33.95,-118.38,1
3.8958,4,6.631768953068592,1.036101083032491,934.0,3.371841155234657,33.23,-117.35,1
2.1875,28,1.9729064039408868,0.9827586206896552,936.0,2.3054187192118225,34.05,-118.45,1
2.9896,33,4.406741573033708,1.0382022471910113,1693.0,3.804494382022472,34.43,-119.68,1
4.8167,16,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23,0
2.6964,14,4.718693284936479,1.015426497277677,3221.0,2.922867513611615,37.65,-120.95,0
3.1635,30,3.5050675675675675,1.160472972972973,1026.0,1.733108108108108,34.02,-118.49,1
2.3438,36,5.023952095808383,0.9461077844311376,446.0,2.6706586826347305,38.45,-121.83,0
2.3917,31,5.1692307692307695,1.087179487179487,453.0,2.3230769230769237,38.13,-121.29,0
5.0,26,5.768072289156627,1.0210843373493976,2780.0,2.791164658634538,36.67,-121.68,1
3.6354,17,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760917,36.84,-121.38,1
3.025,41,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,0
2.7813,19,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67,0
4.2212,27,4.662162162162162,1.0315315315315314,782.0,3.5225225225225225,34.18,-119.2,1
5.0385,27,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,1
1.5817,52,5.43801652892562,1.1735537190082646,875.0,2.4104683195592287,37.85,-122.27,0
5.753,14,6.071022727272728,0.9801136363636364,1151.0,3.269886363636364,34.03,-117.66,1
1.712,36,6.307228915662651,1.289156626506024,651.0,3.921686746987952,37.75,-122.18,0
3.1667,22,4.437751004016064,0.9678714859437751,971.0,3.899598393574297,33.85,-117.88,0
2.8466,34,6.369565217391305,1.062111801242236,958.0,2.975155279503105,39.6,-122.05,0
2.6161,30,6.833333333333333,1.597938144329897,1387.0,2.3831615120274914,38.49,-123.04,0
3.3177,46,4.45982905982906,1.0136752136752136,1055.0,1.8034188034188037,34.16,-118.38,1
1.6929,40,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31,0
3.4773,29,5.473815461346633,1.032418952618454,1360.0,3.391521197007481,34.21,-118.85,1
3.2396,14,5.092511013215859,0.9515418502202644,574.0,2.5286343612334803,38.37,-121.94,0
3.0132,47,5.606217616580311,1.0259067357512954,455.0,2.357512953367876,34.03,-118.32,1
5.1698,26,5.057591623036649,1.0,690.0,3.612565445026178,34.27,-118.75,1
5.3428,14,6.326007326007326,1.1062271062271063,1116.0,4.087912087912088,37.59,-122.04,1
5.3819,52,4.514851485148514,1.062706270627063,617.0,2.036303630363036,34.06,-118.35,1
4.625,52,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44,1
7.2478,25,7.855392156862745,1.0024509803921569,1291.0,3.1642156862745097,33.9,-117.86,1
2.1905,17,4.7973856209150325,1.0212418300653594,5034.0,4.112745098039215,36.71,-119.74,0
2.4531,52,3.6198630136986303,0.9452054794520548,837.0,2.866438356164384,37.75,-122.41,1
3.0907,13,5.743537414965987,1.1863945578231292,4885.0,3.32312925170068,33.92,-117.27,0
3.2604,9,5.018105849582173,1.0947075208913648,1782.0,2.481894150417827,34.06,-117.24,0
3.1719,43,5.36376404494382,0.99438202247191,1505.0,2.1137640449438204,33.95,-118.32,1
5.0,26,6.933161953727506,1.0231362467866325,1088.0,2.796915167095116,38.55,-121.4,0
7.8164,36,7.369458128078818,1.2167487684729064,441.0,2.1724137931034484,33.6,-117.89,1
1.8187,36,4.4734513274336285,1.1194690265486726,763.0,3.3761061946902653,32.7,-117.12,0
7.9556,52,7.56,0.9927272727272728,684.0,2.4872727272727277,37.9,-122.27,1
1.0375,35,5.146520146520147,1.194139194139194,1086.0,3.978021978021978,33.95,-118.25,0
3.3438,34,5.057239057239057,0.9494949494949496,860.0,2.895622895622896,38.36,-122.0,0
2.1444,27,3.1112299465240643,1.0919786096256685,2614.0,2.79572192513369,34.14,-118.24,1
4.1365,27,4.014443500424809,1.0067969413763806,1945.0,1.6525063721325404,34.02,-118.49,1
4.2417,33,5.808126410835214,0.984198645598194,1084.0,2.4469525959367946,32.8,-117.2,1
2.0917,35,4.284403669724771,1.107033639143731,1357.0,4.149847094801223,33.95,-118.29,0
3.6667,36,5.078,1.07,979.0,1.958,34.04,-118.48,1
5.4306,33,5.996677740863787,1.0066445182724253,838.0,2.784053156146179,34.23,-118.26,1
6.2135,28,6.408577878103838,0.9661399548532732,1372.0,3.0970654627539504,37.97,-121.99,1
4.1667,12,6.628571428571429,1.0571428571428572,79.0,2.257142857142857,34.25,-119.19,1
2.6014,15,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97,0
2.3578,41,5.455598455598456,1.0077220077220077,1070.0,4.131274131274132,32.8,-117.15,0
2.212,19,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42,0
2.5927,33,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33,0
2.4744,17,6.225854383358098,1.4056463595839523,1802.0,2.677563150074294,33.33,-116.74,0
1.7197,34,4.377777777777778,1.0571428571428572,1156.0,3.6698412698412697,35.37,-118.97,0
2.5401,32,4.829268292682927,0.96987087517934,1916.0,2.7489239598278337,38.13,-121.28,0
5.5289,43,5.711340206185567,0.9664948453608248,918.0,2.365979381443299,32.74,-117.24,1
3.5156,52,4.496183206106871,1.0076335877862594,288.0,2.198473282442748,37.87,-122.28,1
4.0333,32,5.495176848874598,1.0643086816720255,2003.0,3.220257234726688,34.06,-117.94,1
5.8519,36,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,1
5.6277,14,5.72409823484267,1.0391404451266308,8012.0,3.074443591711435,37.58,-122.04,1
2.1759,35,5.852320675105485,1.1476793248945147,610.0,2.573839662447257,39.93,-122.18,0
3.2833,9,9.628428927680796,2.117206982543641,825.0,2.057356608478803,33.7,-116.22,0
3.9826,25,5.745980707395498,1.0,1108.0,3.562700964630225,33.03,-117.27,1
3.8644,47,5.336898395721925,0.9679144385026738,1651.0,2.942959001782531,34.07,-118.16,1
3.0184,9,5.420863309352518,1.0539568345323742,761.0,2.737410071942446,34.87,-118.17,0
4.1731,36,5.491803278688525,0.9057377049180328,848.0,3.4754098360655736,34.05,-117.93,1
2.8793,36,4.941558441558442,1.08008658008658,1836.0,3.9740259740259742,33.91,-118.2,0
5.5798,33,6.4185733512786,1.0592193808882908,2019.0,2.7173620457604306,34.17,-118.63,1
4.2222,45,5.740853658536586,1.2774390243902438,653.0,1.9908536585365852,33.61,-117.89,1
2.6217,36,3.792091836734694,1.0293367346938775,2846.0,3.630102040816327,34.16,-118.14,0
2.7083,46,4.129251700680272,0.95578231292517,701.0,2.3843537414965987,34.09,-117.65,0
1.6823,21,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0
3.6859,52,5.415011037527594,1.1214128035320088,1056.0,2.331125827814569,37.74,-122.48,1
4.66,36,6.0,1.0392857142857144,744.0,2.657142857142857,33.8,-118.11,1
4.252,31,3.978295819935692,1.0393890675241158,1985.0,1.5956591639871385,34.03,-118.49,1
6.0382,26,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84,-118.38,1
2.1771,15,4.392496392496392,1.1341991341991342,1306.0,1.8845598845598843,36.97,-121.99,1
3.1042,18,5.463414634146342,0.926829268292683,95.0,2.317073170731707,38.53,-121.28,0
2.9324,29,6.085106382978723,1.1453900709219855,850.0,3.0141843971631204,38.79,-121.51,0
10.6834,28,7.702479338842975,1.0055096418732783,1085.0,2.9889807162534434,37.24,-122.02,1
1.6081,35,3.354131534569983,1.069139966273187,1108.0,1.8684654300168635,34.09,-118.35,1
5.102,8,5.681818181818182,0.9896694214876032,1526.0,3.152892561983471,38.02,-121.92,0
2.4278,14,5.338790931989925,1.0377833753148615,1729.0,2.177581863979849,38.93,-121.08,0
3.8203,17,6.1923076923076925,1.1121794871794872,874.0,2.801282051282051,34.86,-120.43,0
1.9028,51,4.056122448979592,1.0561224489795915,949.0,2.420918367346939,37.8,-122.23,0
3.4839,45,5.461152882205514,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12,1
4.0774,35,5.225388601036269,0.9922279792746114,1388.0,3.5958549222797926,33.92,-118.1,0
5.2017,24,6.21978021978022,1.0879120879120878,676.0,2.4761904761904763,33.91,-117.93,1
5.5067,41,5.666666666666667,0.9929078014184396,807.0,2.8617021276595747,34.12,-118.08,1
1.0955,17,4.147766323024055,1.0206185567010309,2487.0,4.27319587628866,37.29,-120.49,0
2.2619,13,5.099041533546326,1.1421725239616614,1768.0,2.824281150159744,38.13,-121.47,0
5.1377,45,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4,1
1.8472,52,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21,0
1.3444,32,3.528645833333333,0.9453125,1427.0,3.7161458333333335,36.3,-119.2,0
3.7543,42,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,0
4.1484,19,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,1
4.175,47,5.344594594594595,1.0382882882882882,990.0,2.22972972972973,37.98,-121.3,0
3.5208,19,4.743781094527363,0.9825870646766168,2219.0,2.759950248756219,37.69,-121.02,0
3.5208,33,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,1
3.0882,14,7.001727115716753,1.359240069084629,1581.0,2.7305699481865284,34.95,-119.16,0
3.6667,45,5.891402714932127,1.0271493212669682,988.0,2.235294117647059,37.97,-121.31,0
2.5726,41,3.8424015009380863,1.127579737335835,852.0,1.598499061913696,33.77,-118.18,1
3.1719,38,4.620689655172414,0.9885057471264368,311.0,3.574712643678161,36.48,-119.45,0
2.1513,52,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0
9.5268,13,7.139275766016713,0.99025069637883,2429.0,3.383008356545961,33.67,-118.07,1
4.1103,8,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,1
4.6042,36,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31,1
2.4821,43,4.778761061946903,1.1150442477876106,1221.0,2.7013274336283186,32.72,-117.13,0
4.8316,33,5.617063492063492,1.011904761904762,1340.0,2.6587301587301586,34.26,-118.5,1
2.0205,33,3.0537918871252203,1.031746031746032,1845.0,1.626984126984127,34.09,-118.36,1
3.675,22,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35,0
3.1324,28,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,1
3.2545,27,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83,0
2.5403,52,3.66394279877426,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,1
2.5029,43,3.922920892494929,1.0365111561866125,1895.0,3.843813387423935,33.94,-118.2,0
3.069,35,5.317280453257791,0.9291784702549576,1155.0,3.271954674220963,36.81,-119.79,0
3.9167,36,5.695652173913044,0.9057971014492754,408.0,2.9565217391304346,32.62,-117.06,1
3.1,17,4.846511627906977,0.9767441860465116,650.0,3.0232558139534884,32.8,-117.01,0
2.535,43,4.861538461538461,1.05,611.0,2.35,39.21,-121.05,0
2.83,22,5.654244306418219,1.308488612836439,1215.0,2.515527950310559,38.93,-119.96,0
3.0507,52,4.427645788336933,1.062634989200864,1277.0,2.758099352051836,38.11,-122.24,0
2.5568,32,3.731934731934732,1.0909090909090908,731.0,1.703962703962704,32.8,-117.25,1
4.4536,23,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99,1
10.1989,17,7.474874371859296,0.9321608040201004,1247.0,3.1331658291457285,33.62,-117.86,1
1.9375,42,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0
3.1106,31,5.388185654008439,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95,0
5.8914,26,5.938616071428571,0.9921875,2932.0,3.2723214285714284,33.79,-118.03,1
4.0806,6,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27,0
3.2091,29,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,0
4.0985,45,5.737179487179487,1.0128205128205128,1035.0,3.3173076923076925,34.19,-118.17,0
5.0787,45,5.790625,1.025,945.0,2.953125,33.84,-118.17,1
5.388,26,5.772277227722772,0.9183168316831684,1285.0,3.18069306930693,37.54,-121.99,1
1.9286,29,3.896813353566009,1.1335356600910471,1743.0,2.644916540212443,36.97,-122.02,1
1.7743,20,3.961119751166408,1.2208398133748055,1199.0,1.864696734059098,32.76,-117.08,0
2.1528,31,4.457286432160804,1.0904522613065326,614.0,3.085427135678392,37.66,-121.03,0
3.5,32,4.733918128654971,0.9444444444444444,1492.0,4.362573099415204,34.04,-118.04,0
1.767,37,3.7111111111111112,1.0888888888888888,2376.0,3.7714285714285714,34.04,-118.31,0
3.4299,28,5.030120481927711,0.9590361445783132,2032.0,2.4481927710843374,38.62,-121.35,0
1.2049,17,4.3375,1.20625,775.0,2.421875,32.74,-114.66,0
2.1776,22,5.443722943722944,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,0
2.4943,45,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1,0
4.2188,16,5.11344537815126,0.9558823529411764,1017.0,2.1365546218487395,33.91,-117.87,0
2.5625,38,8.085308056872037,1.6824644549763033,506.0,2.398104265402844,38.93,-123.53,0
3.0513,15,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,0
3.0132,30,4.598006644518272,1.0232558139534884,2054.0,6.823920265780731,34.28,-118.43,0
1.9034,48,3.5758266818700117,1.055872291904219,1443.0,1.645381984036488,38.57,-121.47,0
1.8571,40,2.808049535603715,1.0804953560371515,1426.0,4.414860681114551,34.05,-118.29,0
1.5163,43,3.314002828854314,1.1357850070721358,2468.0,3.490806223479491,34.04,-118.22,0
4.1321,35,5.3760683760683765,0.9344729344729344,989.0,2.8176638176638176,33.93,-117.97,1
4.3621,13,4.752830188679245,1.0962264150943395,2094.0,3.950943396226415,37.32,-121.86,0
2.0976,25,3.660839160839161,0.944055944055944,1505.0,5.2622377622377625,35.99,-119.96,0
4.7049,16,5.118335500650195,1.024707412223667,1910.0,2.4837451235370613,37.42,-121.94,0
4.6445,17,6.045618247298919,0.9807923169267708,2084.0,2.501800720288115,34.15,-117.23,0
8.3837,6,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84,1
3.3603,29,4.584905660377358,1.1293800539083558,1616.0,4.355795148247979,34.27,-118.44,0
1.8723,46,5.044943820224719,1.0561797752808988,854.0,3.198501872659176,36.73,-119.76,0
1.8,10,6.695473251028806,1.8786008230452675,923.0,1.8991769547325104,33.94,-116.48,0
1.5553,42,1.806122448979592,1.063543599257885,6846.0,3.175324675324675,34.06,-118.29,0
6.9664,11,7.592705167173253,1.03951367781155,4495.0,3.4156534954407296,32.66,-117.01,1
2.6842,44,5.169642857142857,1.0089285714285714,1094.0,4.883928571428571,37.88,-121.38,0
8.1001,27,7.301455301455301,0.9812889812889812,1391.0,2.891891891891892,33.67,-117.93,1
9.8091,4,6.760869565217392,1.108695652173913,128.0,2.782608695652174,33.75,-118.41,1
2.4398,11,4.20440251572327,1.2955974842767295,1376.0,4.327044025157233,36.29,-120.27,0
