date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.867572,4,0.957447,0.037048,0.441982,0.000839,0.274469,0.790789,0
0.907969,3,0.765957,0.041942,0.46266,0.002831,0.45624,0.411404,0
0.026547,3,0.319149,0.077819,0.489735,0.003467,0.422915,0.414912,0
0.022831,2,0.170213,0.046085,0.138054,0.003467,0.422915,0.414912,0
0.894739,3,0.829787,0.114027,0.871318,0.007387,0.711807,0.585965,0
0.911685,4,0.978723,0.106731,0.453288,0.007216,0.421025,0.39693,1
0.004513,6,0.659574,0.043683,0.295894,0.003467,0.422915,0.414912,0
0.005088,5,0.0,0.071815,0.507289,0.003467,0.422915,0.414912,1
0.442193,3,0.489362,0.099646,0.528414,0.003467,0.422915,0.414912,1
0.894474,4,0.106383,0.064579,0.375335,0.003995,0.459606,0.575,1
0.876775,1,0.489362,0.060856,0.764653,0.004063,0.629726,0.454825,1
0.885448,2,0.808511,0.029482,0.573639,0.001948,0.555153,0.478947,0
0.014203,2,0.702128,0.040711,0.477685,0.003467,0.422915,0.414912,0
0.026459,1,0.276596,0.074817,0.478727,0.003467,0.422915,0.414912,0
0.867439,1,0.510638,0.034796,0.616483,0.002283,0.770067,0.171053,1
0.871908,5,0.06383,0.042422,0.225974,0.002817,0.336872,0.674123,1
0.912349,5,0.744681,0.043383,0.410146,0.002931,0.460901,0.413158,0
0.438122,2,0.489362,0.067942,0.469949,0.003467,0.422915,0.414912,1
0.898279,0,0.170213,0.023778,0.164386,0.001554,0.28146,0.657895,0
0.894562,6,0.787234,0.09193,0.695478,0.005943,0.586743,0.676316,1
0.004867,0,0.12766,0.061637,0.181791,0.003467,0.422915,0.414912,0
0.906818,5,0.744681,0.067882,0.540018,0.004522,0.486794,0.529825,0
0.434627,6,0.617021,0.044314,0.214966,0.003467,0.422915,0.414912,0
0.907084,4,0.340426,0.087967,0.499405,0.006045,0.748835,0.257895,1
0.893854,4,0.744681,0.150805,0.896162,0.010197,0.851631,0.441667,1
0.986594,4,0.680851,0.048457,0.50476,0.003376,0.555412,0.339474,0
0.890226,6,0.531915,0.740633,0.497917,0.001759,0.445365,0.414912,1
0.438653,0,0.234043,0.046776,0.203065,0.003467,0.422915,0.414912,0
0.442237,4,0.808511,0.059295,0.4759,0.003467,0.422915,0.414912,0
0.87182,3,0.510638,0.033085,0.602648,0.00215,0.776023,0.305702,1
0.022521,2,0.510638,0.10493,0.51681,0.003467,0.422915,0.414912,1
0.009646,3,0.106383,0.041281,0.321035,0.003467,0.422915,0.414912,0
0.004469,5,0.06383,0.045394,0.382178,0.003467,0.422915,0.414912,0
0.447679,3,0.851064,0.088327,0.754537,0.00602,0.595805,0.500439,1
0.877041,0,0.340426,0.034887,0.315531,0.002285,0.153806,0.605263,1
0.907836,0,0.744681,0.038669,0.326242,0.002609,0.273433,0.54693,0
0.898058,2,0.489362,0.082623,0.635823,0.005415,0.629984,0.577632,1
0.898943,1,0.468085,0.09205,0.580482,0.006128,0.602796,0.443421,1
0.44737,3,0.021277,0.043023,0.544332,0.002798,0.452356,0.69386,0
0.894208,5,0.425532,0.079681,0.761678,0.005378,0.781978,0.422368,1
0.47405,0,0.191489,0.020716,0.09283,0.001367,0.128431,0.838596,0
0.460865,2,0.297872,0.037589,0.471735,0.002586,0.387105,0.277193,0
0.026326,5,0.829787,0.075177,0.323862,0.003467,0.422915,0.414912,1
0.022742,0,0.255319,0.085865,0.291729,0.003467,0.422915,0.414912,1
0.447547,0,0.361702,0.042873,0.476793,0.000931,0.211548,0.575,1
0.469183,2,0.87234,0.043293,0.417138,0.002867,0.352667,0.517544,0
0.425645,0,0.93617,0.082323,0.344243,0.003467,0.422915,0.414912,1
0.027344,0,0.617021,0.080491,0.49643,0.003467,0.422915,0.414912,1
0.004779,5,0.829787,0.106161,0.560101,0.003467,0.422915,0.414912,1
0.8985,5,0.808511,0.085295,0.588515,0.005787,0.622216,0.286842,1
0.87651,2,0.255319,0.028912,0.437519,0.001849,0.539099,0.548684,1
0.452192,0,0.212766,0.028552,0.127046,0.00194,0.120663,0.663596,0
0.915712,4,0.148936,0.035277,0.173163,0.00236,0.238219,0.56886,0
0.87682,2,0.659574,0.029062,0.578251,0.001909,0.52175,0.517982,0
0.027211,4,0.553191,0.080491,0.48557,0.003467,0.422915,0.414912,1
0.890226,6,0.212766,0.053621,0.245016,0.00177,0.349301,0.719737,1
0.031105,1,0.234043,0.09151,0.357185,0.003467,0.422915,0.414912,1
0.473298,4,0.361702,0.02663,0.558316,0.001759,0.52175,0.500877,1
0.0,1,0.574468,0.044374,0.491669,0.003467,0.422915,0.414912,1
0.018672,6,0.553191,0.070163,0.331003,0.003467,0.422915,0.414912,1
0.876731,0,0.680851,0.041822,0.504314,0.002705,0.54117,0.560965,1
0.907747,5,0.553191,0.090639,0.493603,0.00598,0.552563,0.464912,1
0.009734,5,0.0,0.059025,0.552812,0.003467,0.422915,0.414912,0
0.452148,6,0.595745,0.033295,0.4277,0.002289,0.276541,0.487281,0
0.43414,2,0.659574,0.111685,0.631806,0.003467,0.422915,0.414912,1
0.429539,5,0.425532,0.067641,0.444064,0.003467,0.422915,0.414912,0
0.447237,0,1.0,0.034286,0.447188,0.002067,0.409373,0.765789,0
0.451042,2,0.212766,0.034917,0.274621,0.001795,0.288969,0.794298,0
0.889518,4,0.319149,0.040261,0.637459,0.002838,0.635163,0.245614,1
0.474183,3,0.382979,0.035937,0.528563,0.002428,0.327809,0.666228,1
0.442193,3,0.404255,0.10499,0.551473,0.003467,0.422915,0.414912,1
0.893633,6,0.659574,0.058064,0.470842,0.003373,0.350596,0.769298,0
0.022521,2,0.659574,0.087366,0.50119,0.003467,0.422915,0.414912,1
0.894606,0,0.0,0.060136,0.431419,0.002925,0.429311,0.640789,0
0.447635,2,0.446809,0.064669,0.672121,0.004483,0.639306,0.403947,1
0.026326,5,0.808511,0.07896,0.333085,0.003467,0.422915,0.414912,1
0.434538,4,0.12766,0.040441,0.095656,0.003467,0.422915,0.414912,0
0.907747,5,0.787234,0.042722,0.489586,0.002921,0.536251,0.284211,0
0.903234,1,1.0,0.088297,0.47114,0.005879,0.489902,0.539474,1
0.442326,0,0.234043,0.030413,0.088069,0.0,0.030554,0.500526,0
0.434538,4,0.404255,0.045785,0.322969,0.003467,0.422915,0.414912,0
0.434627,6,0.297872,0.061967,0.166022,0.003467,0.422915,0.414912,1
0.907482,6,0.638298,0.062958,0.330854,0.004165,0.324184,0.601754,0
0.464493,0,0.765957,0.030023,0.347516,0.00204,0.327809,0.458333,1
0.872041,1,0.659574,0.028011,0.648319,0.001762,0.509581,0.772807,0
0.876598,4,0.319149,0.028552,0.505207,0.00182,0.544278,0.601316,0
0.451971,2,0.382979,0.048277,0.791729,0.003205,0.67245,0.458772,0
0.8812,4,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789,1
0.903411,5,0.191489,0.028582,0.180006,0.001843,0.277317,0.740351,0
0.881421,2,0.404255,0.030623,0.523505,0.00215,0.589332,0.271053,0
0.009867,1,0.276596,0.082863,0.526331,0.003467,0.422915,0.414912,1
0.018008,5,0.06383,0.076318,0.383814,0.003467,0.422915,0.414912,0
0.425247,5,0.361702,0.083584,0.401666,0.003467,0.422915,0.414912,1
0.898146,4,0.659574,0.138976,0.707379,0.008841,0.582082,0.764474,1
0.469669,6,0.893617,0.044914,0.333383,0.003006,0.319524,0.625439,1
0.868103,2,0.553191,0.030053,0.597739,0.001959,0.578198,0.444737,0
0.906907,0,0.595745,0.027981,0.262273,0.001861,0.177369,0.617544,0
0.43445,2,0.404255,0.080551,0.540762,0.003467,0.422915,0.414912,1
0.000796,5,0.957447,0.102978,0.375632,0.003467,0.422915,0.414912,0
0.425556,5,0.319149,0.076108,0.344094,0.003467,0.422915,0.414912,1
0.017831,1,0.0,0.083644,0.479173,0.003467,0.422915,0.414912,1
0.991018,5,0.851064,0.029392,0.56873,0.001938,0.493786,0.589912,0
0.893545,4,0.06383,0.117569,0.517703,0.007684,0.509839,0.731579,1
0.877085,1,0.893617,0.033025,0.432609,0.002268,0.368721,0.311842,0
0.898677,2,0.723404,0.059625,0.619756,0.003949,0.604091,0.529825,0
0.460643,4,0.680851,0.036027,0.49643,0.002432,0.467892,0.491667,0
0.915756,5,0.702128,0.074937,0.515323,0.005046,0.494821,0.4,0
0.017875,2,0.319149,0.082293,0.527522,0.003467,0.422915,0.414912,1
0.885978,0,0.212766,0.02654,0.131211,0.001712,0.191869,0.789912,0
0.027078,1,0.680851,0.077939,0.446742,0.003467,0.422915,0.414912,0
0.425512,4,0.787234,0.074997,0.374591,0.003467,0.422915,0.414912,0
0.977744,2,0.574468,0.029092,0.51681,0.002042,0.551269,0.331579,0
0.465156,1,0.510638,0.054011,0.480363,0.003776,0.504143,0.122368,1
0.031415,1,0.87234,0.056713,0.357185,0.003467,0.422915,0.414912,0
0.429671,1,0.702128,0.099075,0.641922,0.003467,0.422915,0.414912,1
0.42914,3,0.531915,0.087036,0.604284,0.003467,0.422915,0.414912,1
0.88089,4,0.042553,0.047886,0.367004,0.002707,0.40057,0.733772,1
0.474183,3,0.425532,0.035937,0.528414,0.00243,0.325997,0.676754,1
0.42914,3,0.106383,0.055242,0.143707,0.003467,0.422915,0.414912,0
0.889385,1,0.085106,0.02663,0.217941,0.001753,0.35448,0.64386,0
0.459935,2,0.914894,0.033475,0.449569,0.00232,0.408856,0.375,0
0.022698,6,0.702128,0.075718,0.251413,0.003467,0.422915,0.414912,1
0.000442,4,0.787234,0.13093,0.573341,0.003467,0.422915,0.414912,1
0.000619,1,0.787234,0.122703,0.651592,0.003467,0.422915,0.414912,1
0.898412,3,0.276596,0.07851,0.520976,0.005147,0.511134,0.594298,1
0.911508,0,0.042553,0.043443,0.186254,0.002844,0.365355,0.557018,0
0.86797,6,0.829787,0.034406,0.367301,0.002202,0.300104,0.781579,0
0.898898,0,0.893617,0.068482,0.497471,0.004323,0.418954,0.716667,1
0.880669,6,0.93617,0.034646,0.288902,0.00198,0.236924,0.847807,0
0.47405,0,0.148936,0.022667,0.087325,0.0015,0.146556,0.790351,0
0.009336,3,0.829787,0.098835,0.75781,0.003467,0.422915,0.414912,1
0.433388,6,0.680851,0.043683,0.314639,0.003467,0.422915,0.414912,0
0.880227,3,0.148936,0.031014,0.166766,0.002023,0.25246,0.616228,0
0.872395,2,0.617021,0.032935,0.60488,0.0021,0.677628,0.45,1
0.902659,2,0.12766,0.058785,0.245611,0.003862,0.351631,0.679825,0
0.452192,0,0.531915,0.033205,0.432163,0.002252,0.228897,0.610088,0
0.894341,1,0.638298,0.093431,0.702172,0.006009,0.694459,0.504386,1
0.911951,3,0.702128,0.05281,0.514579,0.003602,0.548162,0.317982,0
0.026503,2,0.93617,0.082232,0.432609,0.003467,0.422915,0.414912,1
0.907969,3,0.829787,0.042752,0.482892,0.003351,0.527447,0.353509,0
0.424848,3,0.957447,0.062838,0.380839,0.003467,0.422915,0.414912,1
0.009292,2,0.978723,0.106611,0.623029,0.003467,0.422915,0.414912,1
0.0223,4,0.957447,0.055722,0.429188,0.003467,0.422915,0.414912,0
0.474448,2,0.510638,0.06581,0.475007,0.004506,0.307872,0.377632,1
0.473563,0,0.0,0.027291,0.276108,0.001832,0.291818,0.530702,1
0.45175,4,0.191489,0.033025,0.271348,0.002177,0.309166,0.794298,0
0.473563,0,0.255319,0.019845,0.077358,0.001323,0.058001,0.751316,0
0.880713,0,0.021277,0.031734,0.217644,0.001994,0.242103,0.789035,0
0.898898,0,0.340426,0.061997,0.340077,0.003949,0.239513,0.848684,0
0.452325,3,0.319149,0.042542,0.706486,0.002862,0.64319,0.413158,1
0.442901,6,0.978723,0.05323,0.385451,0.003637,0.377525,0.406579,1
0.442989,1,0.595745,0.058214,0.555489,0.003909,0.471776,0.575,1
0.884651,5,0.106383,0.027321,0.247099,0.001741,0.355256,0.613158,0
0.027167,3,0.340426,0.05215,0.48319,0.003467,0.422915,0.414912,0
0.460953,4,0.531915,0.044674,0.524695,0.003083,0.441222,0.389474,0
0.468917,3,0.297872,0.044764,0.474412,0.003066,0.481357,0.308333,1
0.018406,0,0.638298,0.073226,0.4277,0.003467,0.422915,0.414912,1
0.004823,6,0.659574,0.084244,0.445254,0.003467,0.422915,0.414912,1
0.876864,3,0.574468,0.028972,0.526778,0.001984,0.509063,0.333772,0
0.00907,4,0.914894,0.041642,0.559655,0.003467,0.422915,0.414912,0
0.452015,3,0.829787,0.049928,0.78072,0.003446,0.600984,0.395614,0
0.469935,5,0.702128,0.030773,0.558167,0.002204,0.449508,0.214474,0
0.442414,2,0.12766,0.045154,0.183576,0.003066,0.234852,0.500526,0
0.890138,4,0.191489,0.035247,0.287861,0.00225,0.39073,0.766228,0
0.911951,3,0.978723,0.09202,0.467867,0.006219,0.428534,0.510965,1
4.4e-05,2,0.319149,0.040861,0.456561,0.003467,0.422915,0.414912,0
0.460334,4,0.808511,0.149003,0.603094,0.010282,0.598912,0.167105,1
0.013849,1,0.319149,0.083884,0.709908,0.003467,0.422915,0.414912,0
0.455511,6,1.0,0.038639,0.473222,0.002605,0.435526,0.662719,0
0.439051,2,0.723404,0.055452,0.511306,0.003467,0.422915,0.414912,0
0.86713,1,0.680851,0.041492,0.478727,0.002869,0.386069,0.301754,1
0.898987,2,0.893617,0.076588,0.601458,0.005062,0.547903,0.554825,0
0.000177,5,0.659574,0.072745,0.287266,0.003467,0.422915,0.414912,1
0.455776,5,0.680851,0.097334,0.530943,0.006751,0.545572,0.023246,1
0.451529,6,0.06383,0.043413,0.473073,0.002925,0.508545,0.609649,1
0.907747,5,0.0,0.081992,0.433502,0.005552,0.465044,0.482018,1
0.867307,5,0.489362,0.050258,0.516364,0.00338,0.500518,0.469737,1
0.44268,1,0.446809,0.081332,0.56025,0.005538,0.550751,0.376754,1
0.434052,0,0.234043,0.048757,0.35778,0.003467,0.422915,0.414912,0
0.438343,0,1.0,0.05206,0.443023,0.003467,0.422915,0.414912,0
0.438255,5,0.659574,0.056833,0.313597,0.003467,0.422915,0.414912,0
0.424671,6,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912,1
0.447148,5,0.021277,0.03909,0.519786,0.002347,0.411445,0.765789,0
0.424937,5,0.851064,0.066801,0.27834,0.003467,0.422915,0.414912,0
0.889474,3,0.404255,0.034406,0.620649,0.002397,0.695495,0.209649,0
0.425556,5,0.851064,0.067461,0.293216,0.003467,0.422915,0.414912,0
0.911199,0,0.361702,0.043953,0.387682,0.002813,0.237442,0.781579,0
0.022433,0,0.297872,0.059926,0.359714,0.003467,0.422915,0.414912,0
0.022742,0,0.702128,0.090729,0.435436,0.003467,0.422915,0.414912,1
0.474138,2,0.382979,0.029633,0.537935,0.002032,0.412481,0.57807,0
0.871864,4,0.425532,0.033085,0.649658,0.00215,0.683843,0.433333,1
0.023141,2,0.12766,0.040801,0.13731,0.003467,0.422915,0.414912,0
0.469891,4,0.148936,0.035787,0.200833,0.002424,0.2232,0.553509,0
0.013672,4,0.851064,0.041431,0.509372,0.003467,0.422915,0.414912,0
0.03199,0,0.255319,0.074817,0.155162,0.003467,0.422915,0.414912,1
0.889916,6,0.489362,0.258136,0.560101,0.016639,0.480839,0.692544,1
0.442591,6,0.468085,0.093401,0.519042,0.006309,0.35448,0.500526,1
0.424494,2,0.297872,0.056923,0.07706,0.003467,0.422915,0.414912,0
0.030707,6,0.93617,0.074817,0.294109,0.003467,0.422915,0.414912,0
0.429627,0,0.680851,0.092771,0.625707,0.003467,0.422915,0.414912,1
0.46113,1,0.914894,0.030203,0.414609,0.002015,0.389694,0.429825,0
0.90704,3,0.191489,0.034346,0.164832,0.002291,0.256603,0.601754,0
0.90288,0,0.638298,0.05239,0.262571,0.003319,0.306059,0.814474,1
0.894828,5,0.744681,0.094061,0.834276,0.00628,0.726049,0.46886,1
0.867882,4,0.468085,0.029873,0.616334,0.001921,0.725272,0.445175,1
0.866953,4,0.957447,0.028942,0.29277,0.001913,0.182289,0.855702,0
0.473253,3,0.510638,0.029182,0.567986,0.002576,0.45624,0.333333,0
0.903411,5,0.340426,0.088357,0.549093,0.00571,0.576126,0.516667,1
0.465245,3,0.276596,0.057284,0.423683,0.003918,0.364319,0.324561,1
0.022034,5,0.212766,0.062057,0.102499,0.003467,0.422915,0.414912,1
0.460555,2,0.595745,0.028792,0.472478,0.001924,0.532108,0.524123,1
0.004292,1,0.446809,0.046806,0.538976,0.003467,0.422915,0.414912,0
0.893987,0,0.531915,0.049568,0.429932,0.002027,0.328068,0.838158,0
0.442901,6,0.212766,0.037709,0.148319,0.002397,0.15769,0.765789,0
0.902792,5,0.531915,0.087607,0.523505,0.00569,0.547126,0.603947,1
0.473519,2,0.12766,0.023718,0.160964,0.001599,0.226567,0.62193,0
0.867351,6,0.12766,0.020926,0.103392,0.001076,0.186691,0.902632,0
0.004602,1,0.297872,0.043683,0.52291,0.003467,0.422915,0.414912,0
0.429627,0,0.404255,0.102078,0.625855,0.003467,0.422915,0.414912,1
0.027123,2,0.510638,0.097274,0.48438,0.003467,0.422915,0.414912,1
0.018141,1,0.680851,0.088387,0.515025,0.003467,0.422915,0.414912,1
0.893854,4,0.148936,0.03933,0.276406,0.002538,0.39332,0.685526,0
0.464404,5,0.404255,0.147022,0.533323,0.00994,0.504143,0.452632,1
0.482412,2,0.553191,0.084544,0.468908,0.005881,0.5,0.257895,1
0.425158,3,0.617021,0.060796,0.50119,0.003467,0.422915,0.414912,0
0.018539,3,0.87234,0.054612,0.443023,0.003467,0.422915,0.414912,0
0.907349,3,0.978723,0.076018,0.449717,0.005195,0.499741,0.451754,1
0.009557,1,0.510638,0.041642,0.572746,0.003467,0.422915,0.414912,0
0.437945,5,0.744681,0.046445,0.355846,0.003467,0.422915,0.414912,0
0.468785,0,0.702128,0.028942,0.294853,0.00189,0.184619,0.640351,1
0.903234,1,0.829787,0.048517,0.525736,0.003342,0.532885,0.309211,0
0.47436,0,0.06383,0.024439,0.069325,0.001633,0.205334,0.738596,0
0.013672,4,1.0,0.051549,0.508331,0.003467,0.422915,0.414912,1
0.460466,0,0.702128,0.02669,0.310324,0.001799,0.328068,0.657018,1
0.894606,0,0.595745,0.089138,0.515025,0.004387,0.378301,0.847807,1
0.026503,2,0.553191,0.082232,0.454627,0.003467,0.422915,0.414912,1
0.473563,3,0.361702,0.028972,0.535109,0.001948,0.526152,0.348246,1
0.912216,2,0.170213,0.047346,0.165576,0.003176,0.249353,0.526754,0
0.022079,6,0.468085,0.068302,0.299316,0.003467,0.422915,0.414912,1
0.885315,6,0.93617,0.141167,0.367599,0.002908,0.309943,0.694737,1
0.893677,0,0.808511,0.059445,0.623029,0.003934,0.465303,0.583772,1
0.438211,4,0.829787,0.06557,0.419964,0.003467,0.422915,0.414912,0
0.911553,1,0.595745,0.090729,0.492711,0.00603,0.547126,0.472368,1
0.429539,5,0.148936,0.042032,0.12288,0.003467,0.422915,0.414912,0
0.906818,5,0.340426,0.061096,0.485867,0.004155,0.438892,0.449123,0
0.465555,3,0.404255,0.060826,0.529902,0.004271,0.378301,0.350439,1
0.890093,3,0.765957,0.272757,0.956263,0.018608,0.825479,0.344298,1
0.013628,3,0.106383,0.041131,0.288753,0.003467,0.422915,0.414912,0
0.877129,2,0.914894,0.030353,0.404939,0.002063,0.381926,0.421491,0
0.872572,6,0.787234,0.031074,0.362838,0.001631,0.277317,0.869737,0
0.008584,0,0.255319,0.083614,0.354805,0.003467,0.422915,0.414912,1
0.004911,1,0.0,0.106161,0.518149,0.003467,0.422915,0.414912,1
0.881067,1,0.170213,0.015552,0.111574,0.000858,0.2232,0.849123,0
0.461086,0,0.765957,0.038669,0.457899,0.00268,0.293112,0.364912,1
0.464316,3,0.893617,0.02693,0.36269,0.00183,0.363283,0.501316,0
0.468962,4,0.765957,0.029092,0.427551,0.00199,0.401346,0.360965,0
0.469493,2,0.446809,0.044314,0.505802,0.002954,0.490419,0.441228,1
0.460245,2,0.851064,0.038099,0.523207,0.002607,0.508027,0.376754,0
0.44268,1,0.425532,0.082983,0.5723,0.005642,0.556447,0.365351,1
0.42914,3,0.06383,0.055242,0.195329,0.003467,0.422915,0.414912,0
0.87182,3,0.680851,0.033085,0.614698,0.002164,0.773175,0.294298,1
0.894695,2,0.106383,0.060136,0.361797,0.002871,0.441999,0.53114,0
0.460909,3,0.893617,0.046866,0.589705,0.003191,0.400052,0.527193,0
0.424804,2,0.021277,0.056623,0.242041,0.003467,0.422915,0.414912,0
0.027521,4,0.361702,0.053861,0.520232,0.003467,0.422915,0.414912,0
0.438742,2,0.404255,0.061547,0.540464,0.003467,0.422915,0.414912,1
0.451396,3,0.446809,0.03933,0.624963,0.002617,0.670119,0.514912,1
0.031193,3,0.382979,0.114957,0.515323,0.003467,0.422915,0.414912,1
0.898943,1,0.234043,0.05209,0.282059,0.003384,0.340497,0.631579,0
0.443078,3,0.042553,0.062087,0.449122,0.004194,0.452615,0.453509,1
0.45175,4,0.0,0.041762,0.591639,0.002798,0.498187,0.59386,1
0.000885,0,0.553191,0.209109,0.502083,0.003467,0.422915,0.414912,1
0.018008,5,0.553191,0.069713,0.346028,0.003467,0.422915,0.414912,0
0.872528,5,0.851064,0.027921,0.450015,0.000995,0.375453,0.769298,0
0.880581,5,0.446809,0.103579,0.545076,0.006923,0.50725,0.492982,1
0.871731,1,0.425532,0.030833,0.551175,0.002011,0.542465,0.654825,1
0.893677,0,0.106383,0.037889,0.251265,0.002439,0.363283,0.733333,0
0.867351,6,0.765957,0.027951,0.304374,0.001838,0.357328,0.825877,0
0.898102,3,0.87234,0.055272,0.65903,0.003668,0.589332,0.538158,0
0.465422,0,0.340426,0.027321,0.287266,0.001751,0.181253,0.712719,1
0.876952,5,0.446809,0.037378,0.562481,0.002567,0.525893,0.307895,1
0.005044,4,0.446809,0.047886,0.59402,0.003467,0.422915,0.414912,0
0.430114,4,0.851064,0.051849,0.35659,0.003467,0.422915,0.414912,0
0.898854,6,0.170213,0.024108,0.151889,0.001606,0.214656,0.520175,0
0.009911,2,0.702128,0.048247,0.53972,0.003467,0.422915,0.414912,0
0.018627,5,0.468085,0.087096,0.415204,0.003467,0.422915,0.414912,1
0.47405,0,0.212766,0.024949,0.108896,0.001645,0.119886,0.824561,0
0.005221,1,0.212766,0.075958,0.216156,0.003467,0.422915,0.414912,1
0.45175,4,0.808511,0.119461,0.839631,0.008135,0.658208,0.507456,1
0.455909,1,0.553191,0.07941,0.582118,0.005617,0.714915,0.185526,1
0.889518,4,0.489362,0.031194,0.554002,0.002202,0.619368,0.208333,0
0.000708,3,0.06383,0.098775,0.386195,0.003467,0.422915,0.414912,0
0.004159,5,0.12766,0.044043,0.210503,0.003467,0.422915,0.414912,0
0.881288,6,0.957447,0.029572,0.323118,0.001834,0.290523,0.64386,0
0.425291,6,0.978723,0.075237,0.286968,0.003467,0.422915,0.414912,0
0.437812,2,0.510638,0.065089,0.479173,0.003467,0.422915,0.414912,1
0.455776,5,0.787234,0.133752,0.717644,0.00942,0.642672,0.018421,1
0.906907,0,0.957447,0.030173,0.285778,0.002036,0.254272,0.476316,0
0.442237,4,0.085106,0.043893,0.274472,0.003467,0.422915,0.414912,0
0.871422,1,0.446809,0.040711,0.70247,0.002744,0.788711,0.380263,1
0.893766,2,0.404255,0.07845,0.67837,0.005282,0.652253,0.42807,1
0.902925,1,0.723404,0.087396,0.561589,0.005744,0.5826,0.400439,1
0.90788,1,0.276596,0.114807,0.457304,0.007792,0.572242,0.384211,1
0.889253,3,0.425532,0.028942,0.546415,0.001986,0.555412,0.420175,0
0.455467,5,0.87234,0.048787,0.664683,0.003529,0.504661,0.552632,1
0.026946,5,0.851064,0.059265,0.306754,0.003467,0.422915,0.414912,0
0.911685,4,0.851064,0.043083,0.412526,0.002923,0.488089,0.360526,0
0.000885,0,0.170213,0.087366,0.143856,0.003467,0.422915,0.414912,0
0.451573,0,0.617021,0.042032,0.547605,0.001776,0.243138,0.835965,1
0.009557,1,0.0,0.041732,0.571407,0.003467,0.422915,0.414912,0
0.881288,6,0.744681,0.041492,0.424874,0.0027,0.412481,0.584211,1
0.911199,0,0.191489,0.026,0.10116,0.001687,0.177369,0.69693,0
0.438299,6,0.680851,0.063498,0.273579,0.003467,0.422915,0.414912,1
0.464537,1,0.744681,0.114747,0.459387,0.007179,0.472553,0.603509,1
0.872218,5,0.723404,0.028972,0.535704,0.000843,0.443553,0.769298,0
0.968895,0,0.765957,0.648613,0.645046,0.04301,0.512429,0.674561,1
0.447724,4,0.808511,0.044734,0.79396,0.003049,0.64319,0.35614,0
0.03168,0,0.851064,0.054131,0.336805,0.003467,0.422915,0.414912,0
0.44268,1,0.042553,0.051849,0.274323,0.003488,0.35914,0.537281,0
0.880581,5,0.659574,0.088747,0.488099,0.005928,0.487053,0.436842,1
0.013937,3,0.340426,0.107001,0.713329,0.003467,0.422915,0.414912,1
0.868103,2,0.914894,0.028191,0.433204,0.001849,0.329104,0.797807,0
0.893677,4,0.765957,0.035907,0.628236,0.002507,0.727084,0.2,1
0.88558,5,0.382979,0.085925,0.602648,0.006045,0.673226,0.189912,1
0.437812,2,0.638298,0.061517,0.479619,0.003467,0.422915,0.414912,1
0.899075,4,0.468085,0.089198,0.605326,0.005874,0.616002,0.535526,1
0.451175,5,0.87234,0.042632,0.661559,0.002831,0.503625,0.513596,0
0.899031,3,0.702128,0.068332,0.594912,0.004468,0.555412,0.566228,0
0.906995,2,0.723404,0.058905,0.48676,0.341808,0.699637,0.186404,0
0.871643,6,0.574468,0.032184,0.521868,0.002054,0.435008,0.894737,1
0.908013,4,0.93617,0.09253,0.47233,0.006101,0.300363,0.555702,1
0.004911,1,0.617021,0.077669,0.479024,0.003467,0.422915,0.414912,0
0.474315,6,0.212766,0.022637,0.081821,0.001494,0.061885,0.884211,0
0.0,1,0.297872,0.040861,0.402261,0.003467,0.422915,0.414912,0
0.468962,4,0.085106,0.027951,0.173014,0.001865,0.261264,0.530263,0
0.026901,4,0.0,0.060046,0.365963,0.003467,0.422915,0.414912,0
0.460112,6,0.893617,0.029002,0.421006,0.001944,0.2913,0.575,1
0.912128,0,0.957447,0.043113,0.311514,0.002825,0.238995,0.627632,1
0.0273,6,0.106383,0.047526,0.072895,0.003467,0.422915,0.414912,0
0.898323,1,0.297872,0.060466,0.595656,0.003941,0.564992,0.561404,0
0.018318,5,0.085106,0.043293,0.265397,0.003467,0.422915,0.414912,0
0.424848,3,0.574468,0.062447,0.43008,0.003467,0.422915,0.414912,1
0.031592,5,0.212766,0.071694,0.119458,0.003467,0.422915,0.414912,1
0.013141,6,0.680851,0.041401,0.277298,0.003467,0.422915,0.414912,0
0.88912,2,0.425532,0.029302,0.576019,0.001998,0.613672,0.259649,1
0.005442,6,0.446809,0.078209,0.444362,0.003467,0.422915,0.414912,1
0.429892,6,0.957447,0.049838,0.331151,0.003467,0.422915,0.414912,0
0.893766,2,0.255319,0.21022,0.400327,0.003201,0.415329,0.572807,1
0.031857,4,0.723404,0.055242,0.239363,0.003467,0.422915,0.414912,0
0.460334,4,0.531915,0.036388,0.484528,0.002543,0.546608,0.140789,0
0.894031,1,0.851064,0.07878,0.774323,0.005243,0.637494,0.516667,1
0.013451,6,0.297872,0.074817,0.25543,0.003467,0.422915,0.414912,1
0.87651,2,0.617021,0.031014,0.576019,0.00198,0.562144,0.607895,1
0.461042,6,0.042553,0.033025,0.413567,0.002246,0.381668,0.385526,1
0.881067,1,0.276596,0.029332,0.341565,0.001641,0.349301,0.676754,1
0.425689,1,0.425532,0.096013,0.557423,0.003467,0.422915,0.414912,1
0.868147,3,0.744681,0.056683,0.64222,0.003714,0.415329,0.713158,1
0.027388,1,0.638298,0.117749,0.611425,0.003467,0.422915,0.414912,1
